scenario_id,scenario,is_conflict
S244509,"{""vehicles_scenario"": [{""vehicle_id"": ""V8529"", ""lane"": 1, ""speed"": 55.99, ""distance_to_intersection"": 135.55, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6082"", ""lane"": 2, ""speed"": 23.76, ""distance_to_intersection"": 37.25, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8140"", ""lane"": 2, ""speed"": 59.17, ""distance_to_intersection"": 156.89, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9880"", ""lane"": 2, ""speed"": 57.43, ""distance_to_intersection"": 382.76, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0740"", ""lane"": 2, ""speed"": 19.88, ""distance_to_intersection"": 312.24, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6869"", ""lane"": 2, ""speed"": 32.54, ""distance_to_intersection"": 215.62, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1584"", ""lane"": 2, ""speed"": 52.66, ""distance_to_intersection"": 484.28, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6448"", ""lane"": 1, ""speed"": 20.49, ""distance_to_intersection"": 382.31, ""direction"": ""south"", ""destination"": ""D""}]}",no
S246933,"{""vehicles_scenario"": [{""vehicle_id"": ""V0692"", ""lane"": 1, ""speed"": 85.09, ""distance_to_intersection"": 416.93, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5210"", ""lane"": 1, ""speed"": 49.48, ""distance_to_intersection"": 197.31, ""direction"": ""west"", ""destination"": ""H""}]}",no
S258611,"{""vehicles_scenario"": [{""vehicle_id"": ""V5049"", ""lane"": 2, ""speed"": 55.87, ""distance_to_intersection"": 258.3, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9814"", ""lane"": 2, ""speed"": 15.04, ""distance_to_intersection"": 440.56, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6147"", ""lane"": 2, ""speed"": 68.39, ""distance_to_intersection"": 65.03, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8444"", ""lane"": 1, ""speed"": 24.19, ""distance_to_intersection"": 102.08, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7183"", ""lane"": 2, ""speed"": 47.49, ""distance_to_intersection"": 202.63, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8532"", ""lane"": 1, ""speed"": 15.51, ""distance_to_intersection"": 315.49, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0638"", ""lane"": 2, ""speed"": 60.57, ""distance_to_intersection"": 484.58, ""direction"": ""north"", ""destination"": ""B""}]}",no
S259829,"{""vehicles_scenario"": [{""vehicle_id"": ""V5347"", ""lane"": 2, ""speed"": 72.13, ""distance_to_intersection"": 53.88, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0006"", ""lane"": 1, ""speed"": 45.75, ""distance_to_intersection"": 247.42, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8358"", ""lane"": 1, ""speed"": 64.16, ""distance_to_intersection"": 296.95, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4324"", ""lane"": 2, ""speed"": 24.81, ""distance_to_intersection"": 249.08, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3571"", ""lane"": 1, ""speed"": 59.47, ""distance_to_intersection"": 54.29, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S265348,"{""vehicles_scenario"": [{""vehicle_id"": ""V2004"", ""lane"": 1, ""speed"": 37.4, ""distance_to_intersection"": 351.57, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3607"", ""lane"": 1, ""speed"": 23.82, ""distance_to_intersection"": 14.03, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0916"", ""lane"": 1, ""speed"": 43.65, ""distance_to_intersection"": 387.81, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3672"", ""lane"": 1, ""speed"": 78.82, ""distance_to_intersection"": 275.19, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4721"", ""lane"": 1, ""speed"": 30.13, ""distance_to_intersection"": 103.5, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5740"", ""lane"": 1, ""speed"": 61.32, ""distance_to_intersection"": 353.36, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6436"", ""lane"": 2, ""speed"": 88.02, ""distance_to_intersection"": 267.09, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9022"", ""lane"": 2, ""speed"": 69.72, ""distance_to_intersection"": 479.28, ""direction"": ""east"", ""destination"": ""E""}]}",no
S266792,"{""vehicles_scenario"": [{""vehicle_id"": ""V8627"", ""lane"": 1, ""speed"": 39.64, ""distance_to_intersection"": 491.64, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3939"", ""lane"": 1, ""speed"": 33.68, ""distance_to_intersection"": 39.77, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4168"", ""lane"": 2, ""speed"": 36.28, ""distance_to_intersection"": 141.94, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8896"", ""lane"": 1, ""speed"": 85.38, ""distance_to_intersection"": 167.07, ""direction"": ""north"", ""destination"": ""B""}]}",no
S267352,"{""vehicles_scenario"": [{""vehicle_id"": ""V4842"", ""lane"": 1, ""speed"": 66.94, ""distance_to_intersection"": 303.93, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9340"", ""lane"": 2, ""speed"": 27.88, ""distance_to_intersection"": 135.97, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6208"", ""lane"": 2, ""speed"": 34.11, ""distance_to_intersection"": 331.39, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0633"", ""lane"": 2, ""speed"": 84.69, ""distance_to_intersection"": 248.02, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6932"", ""lane"": 2, ""speed"": 28.92, ""distance_to_intersection"": 42.11, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2615"", ""lane"": 2, ""speed"": 82.57, ""distance_to_intersection"": 111.44, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1732"", ""lane"": 1, ""speed"": 32.41, ""distance_to_intersection"": 417.58, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9790"", ""lane"": 1, ""speed"": 34.37, ""distance_to_intersection"": 56.26, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S267648,"{""vehicles_scenario"": [{""vehicle_id"": ""V3032"", ""lane"": 2, ""speed"": 81.48, ""distance_to_intersection"": 225.78, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8307"", ""lane"": 2, ""speed"": 29.63, ""distance_to_intersection"": 112.25, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5383"", ""lane"": 1, ""speed"": 58.78, ""distance_to_intersection"": 265.84, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0179"", ""lane"": 1, ""speed"": 73.02, ""distance_to_intersection"": 33.06, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1487"", ""lane"": 2, ""speed"": 84.06, ""distance_to_intersection"": 174.27, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4878"", ""lane"": 1, ""speed"": 27.95, ""distance_to_intersection"": 17.7, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7474"", ""lane"": 2, ""speed"": 34.47, ""distance_to_intersection"": 71.07, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S271277,"{""vehicles_scenario"": [{""vehicle_id"": ""V1845"", ""lane"": 2, ""speed"": 85.27, ""distance_to_intersection"": 283.66, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0261"", ""lane"": 1, ""speed"": 30.96, ""distance_to_intersection"": 169.4, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2686"", ""lane"": 1, ""speed"": 83.3, ""distance_to_intersection"": 136.24, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4040"", ""lane"": 1, ""speed"": 21.36, ""distance_to_intersection"": 42.52, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9666"", ""lane"": 2, ""speed"": 40.71, ""distance_to_intersection"": 15.28, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1048"", ""lane"": 1, ""speed"": 89.5, ""distance_to_intersection"": 151.96, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5174"", ""lane"": 2, ""speed"": 72.54, ""distance_to_intersection"": 446.61, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S282569,"{""vehicles_scenario"": [{""vehicle_id"": ""V9519"", ""lane"": 2, ""speed"": 54.65, ""distance_to_intersection"": 191.16, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2374"", ""lane"": 1, ""speed"": 65.64, ""distance_to_intersection"": 222.66, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5280"", ""lane"": 2, ""speed"": 75.67, ""distance_to_intersection"": 14.93, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5556"", ""lane"": 1, ""speed"": 56.62, ""distance_to_intersection"": 47.35, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0956"", ""lane"": 1, ""speed"": 35.36, ""distance_to_intersection"": 475.24, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S283437,"{""vehicles_scenario"": [{""vehicle_id"": ""V1995"", ""lane"": 2, ""speed"": 76.24, ""distance_to_intersection"": 350.99, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6265"", ""lane"": 2, ""speed"": 87.24, ""distance_to_intersection"": 34.08, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2886"", ""lane"": 1, ""speed"": 73.15, ""distance_to_intersection"": 329.01, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5971"", ""lane"": 2, ""speed"": 20.08, ""distance_to_intersection"": 63.34, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S283772,"{""vehicles_scenario"": [{""vehicle_id"": ""V7538"", ""lane"": 2, ""speed"": 37.31, ""distance_to_intersection"": 12.44, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1299"", ""lane"": 1, ""speed"": 37.91, ""distance_to_intersection"": 499.24, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3443"", ""lane"": 2, ""speed"": 68.29, ""distance_to_intersection"": 11.47, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7316"", ""lane"": 1, ""speed"": 52.2, ""distance_to_intersection"": 118.51, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6624"", ""lane"": 1, ""speed"": 84.13, ""distance_to_intersection"": 43.69, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9502"", ""lane"": 1, ""speed"": 87.56, ""distance_to_intersection"": 349.06, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7956"", ""lane"": 1, ""speed"": 27.75, ""distance_to_intersection"": 345.95, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7680"", ""lane"": 1, ""speed"": 10.77, ""distance_to_intersection"": 281.96, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S287616,"{""vehicles_scenario"": [{""vehicle_id"": ""V7212"", ""lane"": 1, ""speed"": 77.46, ""distance_to_intersection"": 418.99, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7224"", ""lane"": 1, ""speed"": 17.98, ""distance_to_intersection"": 15.27, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2992"", ""lane"": 1, ""speed"": 47.94, ""distance_to_intersection"": 207.38, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5580"", ""lane"": 1, ""speed"": 53.42, ""distance_to_intersection"": 20.57, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7103"", ""lane"": 1, ""speed"": 13.74, ""distance_to_intersection"": 23.37, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6147"", ""lane"": 1, ""speed"": 29.58, ""distance_to_intersection"": 88.82, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2135"", ""lane"": 2, ""speed"": 41.55, ""distance_to_intersection"": 32.65, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S294352,"{""vehicles_scenario"": [{""vehicle_id"": ""V9885"", ""lane"": 2, ""speed"": 17.76, ""distance_to_intersection"": 424.62, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9432"", ""lane"": 2, ""speed"": 18.37, ""distance_to_intersection"": 131.57, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0091"", ""lane"": 1, ""speed"": 52.48, ""distance_to_intersection"": 412.74, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7792"", ""lane"": 2, ""speed"": 14.07, ""distance_to_intersection"": 449.2, ""direction"": ""west"", ""destination"": ""H""}]}",no
S296074,"{""vehicles_scenario"": [{""vehicle_id"": ""V9172"", ""lane"": 1, ""speed"": 71.05, ""distance_to_intersection"": 109.6, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8753"", ""lane"": 1, ""speed"": 83.24, ""distance_to_intersection"": 219.4, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8591"", ""lane"": 1, ""speed"": 29.28, ""distance_to_intersection"": 462.24, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6299"", ""lane"": 2, ""speed"": 86.42, ""distance_to_intersection"": 444.65, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5205"", ""lane"": 1, ""speed"": 76.78, ""distance_to_intersection"": 54.42, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2095"", ""lane"": 1, ""speed"": 40.45, ""distance_to_intersection"": 148.23, ""direction"": ""south"", ""destination"": ""C""}]}",no
S297130,"{""vehicles_scenario"": [{""vehicle_id"": ""V8958"", ""lane"": 1, ""speed"": 81.99, ""distance_to_intersection"": 42.47, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7980"", ""lane"": 2, ""speed"": 34.61, ""distance_to_intersection"": 305.14, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5282"", ""lane"": 2, ""speed"": 69.6, ""distance_to_intersection"": 414.7, ""direction"": ""north"", ""destination"": ""B""}]}",no
S297449,"{""vehicles_scenario"": [{""vehicle_id"": ""V8692"", ""lane"": 1, ""speed"": 61.42, ""distance_to_intersection"": 405.05, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0013"", ""lane"": 1, ""speed"": 26.56, ""distance_to_intersection"": 272.77, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6304"", ""lane"": 2, ""speed"": 80.62, ""distance_to_intersection"": 156.73, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7787"", ""lane"": 2, ""speed"": 10.63, ""distance_to_intersection"": 18.04, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9821"", ""lane"": 2, ""speed"": 16.24, ""distance_to_intersection"": 154.33, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1943"", ""lane"": 2, ""speed"": 15.02, ""distance_to_intersection"": 465.33, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3235"", ""lane"": 1, ""speed"": 71.61, ""distance_to_intersection"": 45.98, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7406"", ""lane"": 1, ""speed"": 51.92, ""distance_to_intersection"": 469.37, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S303234,"{""vehicles_scenario"": [{""vehicle_id"": ""V7505"", ""lane"": 1, ""speed"": 53.3, ""distance_to_intersection"": 41.34, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1132"", ""lane"": 1, ""speed"": 46.2, ""distance_to_intersection"": 215.25, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4248"", ""lane"": 1, ""speed"": 14.1, ""distance_to_intersection"": 56.69, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9983"", ""lane"": 1, ""speed"": 59.13, ""distance_to_intersection"": 210.04, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9859"", ""lane"": 1, ""speed"": 28.37, ""distance_to_intersection"": 14.31, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3101"", ""lane"": 1, ""speed"": 19.76, ""distance_to_intersection"": 14.64, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5400"", ""lane"": 2, ""speed"": 31.57, ""distance_to_intersection"": 58.59, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2650"", ""lane"": 2, ""speed"": 65.98, ""distance_to_intersection"": 499.07, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S317359,"{""vehicles_scenario"": [{""vehicle_id"": ""V3637"", ""lane"": 1, ""speed"": 52.55, ""distance_to_intersection"": 295.43, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4117"", ""lane"": 1, ""speed"": 55.5, ""distance_to_intersection"": 12.39, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3411"", ""lane"": 1, ""speed"": 29.66, ""distance_to_intersection"": 32.23, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8369"", ""lane"": 1, ""speed"": 41.44, ""distance_to_intersection"": 136.93, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4017"", ""lane"": 1, ""speed"": 18.52, ""distance_to_intersection"": 49.34, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7855"", ""lane"": 1, ""speed"": 75.19, ""distance_to_intersection"": 220.13, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2423"", ""lane"": 1, ""speed"": 27.44, ""distance_to_intersection"": 16.04, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S317608,"{""vehicles_scenario"": [{""vehicle_id"": ""V6447"", ""lane"": 1, ""speed"": 32.12, ""distance_to_intersection"": 366.66, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2916"", ""lane"": 2, ""speed"": 30.44, ""distance_to_intersection"": 335.62, ""direction"": ""north"", ""destination"": ""B""}]}",no
S318058,"{""vehicles_scenario"": [{""vehicle_id"": ""V7958"", ""lane"": 2, ""speed"": 31.05, ""distance_to_intersection"": 16.7, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5941"", ""lane"": 1, ""speed"": 35.92, ""distance_to_intersection"": 370.85, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8986"", ""lane"": 1, ""speed"": 67.86, ""distance_to_intersection"": 27.94, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2375"", ""lane"": 1, ""speed"": 48.03, ""distance_to_intersection"": 68.9, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3106"", ""lane"": 1, ""speed"": 29.26, ""distance_to_intersection"": 487.57, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1585"", ""lane"": 2, ""speed"": 35.45, ""distance_to_intersection"": 469.6, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S323432,"{""vehicles_scenario"": [{""vehicle_id"": ""V8790"", ""lane"": 2, ""speed"": 63.06, ""distance_to_intersection"": 262.96, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9946"", ""lane"": 2, ""speed"": 36.41, ""distance_to_intersection"": 257.93, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7370"", ""lane"": 1, ""speed"": 80.07, ""distance_to_intersection"": 486.81, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3775"", ""lane"": 1, ""speed"": 83.87, ""distance_to_intersection"": 74.73, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8716"", ""lane"": 1, ""speed"": 67.39, ""distance_to_intersection"": 459.02, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4282"", ""lane"": 1, ""speed"": 78.11, ""distance_to_intersection"": 38.09, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5672"", ""lane"": 2, ""speed"": 16.08, ""distance_to_intersection"": 317.32, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S333740,"{""vehicles_scenario"": [{""vehicle_id"": ""V2269"", ""lane"": 2, ""speed"": 31.37, ""distance_to_intersection"": 319.33, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8524"", ""lane"": 1, ""speed"": 79.85, ""distance_to_intersection"": 127.65, ""direction"": ""south"", ""destination"": ""C""}]}",no
S343516,"{""vehicles_scenario"": [{""vehicle_id"": ""V6345"", ""lane"": 1, ""speed"": 58.13, ""distance_to_intersection"": 319.13, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3189"", ""lane"": 2, ""speed"": 51.27, ""distance_to_intersection"": 344.96, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7177"", ""lane"": 2, ""speed"": 12.5, ""distance_to_intersection"": 420.04, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5772"", ""lane"": 1, ""speed"": 55.56, ""distance_to_intersection"": 61.82, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4013"", ""lane"": 1, ""speed"": 43.89, ""distance_to_intersection"": 57.52, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8525"", ""lane"": 2, ""speed"": 88.2, ""distance_to_intersection"": 446.18, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9452"", ""lane"": 1, ""speed"": 48.27, ""distance_to_intersection"": 16.06, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1142"", ""lane"": 1, ""speed"": 57.23, ""distance_to_intersection"": 62.49, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S344812,"{""vehicles_scenario"": [{""vehicle_id"": ""V8020"", ""lane"": 1, ""speed"": 83.2, ""distance_to_intersection"": 177.9, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1523"", ""lane"": 1, ""speed"": 10.68, ""distance_to_intersection"": 184.99, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1103"", ""lane"": 2, ""speed"": 79.77, ""distance_to_intersection"": 228.71, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1735"", ""lane"": 1, ""speed"": 74.1, ""distance_to_intersection"": 72.01, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6834"", ""lane"": 2, ""speed"": 87.13, ""distance_to_intersection"": 354.13, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2933"", ""lane"": 1, ""speed"": 24.07, ""distance_to_intersection"": 278.18, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4386"", ""lane"": 2, ""speed"": 38.36, ""distance_to_intersection"": 390.73, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4550"", ""lane"": 2, ""speed"": 79.53, ""distance_to_intersection"": 219.15, ""direction"": ""west"", ""destination"": ""G""}]}",no
S349224,"{""vehicles_scenario"": [{""vehicle_id"": ""V0746"", ""lane"": 1, ""speed"": 75.21, ""distance_to_intersection"": 397.49, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4138"", ""lane"": 2, ""speed"": 49.09, ""distance_to_intersection"": 352.9, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6887"", ""lane"": 2, ""speed"": 89.83, ""distance_to_intersection"": 42.69, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0359"", ""lane"": 2, ""speed"": 19.73, ""distance_to_intersection"": 225.02, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8572"", ""lane"": 1, ""speed"": 15.85, ""distance_to_intersection"": 230.32, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3234"", ""lane"": 2, ""speed"": 79.58, ""distance_to_intersection"": 201.35, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1699"", ""lane"": 2, ""speed"": 50.47, ""distance_to_intersection"": 134.32, ""direction"": ""east"", ""destination"": ""F""}]}",no
S350367,"{""vehicles_scenario"": [{""vehicle_id"": ""V1601"", ""lane"": 1, ""speed"": 41.29, ""distance_to_intersection"": 372.85, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1849"", ""lane"": 2, ""speed"": 68.08, ""distance_to_intersection"": 282.64, ""direction"": ""north"", ""destination"": ""B""}]}",no
S350621,"{""vehicles_scenario"": [{""vehicle_id"": ""V7237"", ""lane"": 2, ""speed"": 74.55, ""distance_to_intersection"": 141.43, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7376"", ""lane"": 1, ""speed"": 23.41, ""distance_to_intersection"": 483.09, ""direction"": ""west"", ""destination"": ""H""}]}",no
S351580,"{""vehicles_scenario"": [{""vehicle_id"": ""V0064"", ""lane"": 2, ""speed"": 45.22, ""distance_to_intersection"": 359.58, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2530"", ""lane"": 2, ""speed"": 50.34, ""distance_to_intersection"": 165.4, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0850"", ""lane"": 2, ""speed"": 33.09, ""distance_to_intersection"": 96.79, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4976"", ""lane"": 1, ""speed"": 11.46, ""distance_to_intersection"": 303.83, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1286"", ""lane"": 1, ""speed"": 51.41, ""distance_to_intersection"": 346.65, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0917"", ""lane"": 2, ""speed"": 59.07, ""distance_to_intersection"": 194.82, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8522"", ""lane"": 1, ""speed"": 74.5, ""distance_to_intersection"": 314.37, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9495"", ""lane"": 2, ""speed"": 39.79, ""distance_to_intersection"": 337.77, ""direction"": ""west"", ""destination"": ""G""}]}",no
